Actual,Predicted
15147.0,14913.7
14796.0,15215.85
14718.0,14694.54
14689.0,14708.66
14609.0,14626.24
14459.0,14473.96
14366.0,14338.58
14365.0,14322.55
14596.0,14436.44
15098.0,14877.03
15422.0,15703.44
15225.0,15433.4
14549.0,14691.02
13744.0,13666.74
12869.0,12993.67
12295.0,12194.01
12031.0,11912.38
11753.0,11791.45
11606.0,11701.71
11870.0,11761.25
12490.0,12632.68
13757.0,14019.52
14547.0,14632.7
14585.0,14538.75
14516.0,14634.69
14599.0,14668.14
14505.0,14650.29
14393.0,14380.53
14433.0,14164.51
14205.0,14278.43
13988.0,14090.12
14069.0,13950.41
13887.0,14192.61
14236.0,14027.55
14565.0,14769.65
14304.0,14642.44
13804.0,14005.06
13007.0,13033.82
12093.0,12268.83
11518.0,11547.24
11193.0,11135.09
11057.0,10988.46
10930.0,10956.99
11336.0,11145.48
12106.0,11982.34
13407.0,13518.12
14350.0,14164.75
14200.0,14517.33
14324.0,14478.17
14363.0,14527.13
14277.0,14297.14
14144.0,14190.9
14147.0,13932.99
14057.0,13934.69
13862.0,13942.2
13798.0,13889.93
13689.0,13794.03
14039.0,13894.82
14605.0,14558.97
14555.0,14778.38
14201.0,14044.53
13466.0,13364.02
12718.0,12739.01
12283.0,12062.52
11879.0,11905.77
11823.0,11698.47
11892.0,11698.67
12154.0,12093.37
12912.0,12857.37
14323.0,14377.27
15219.0,15400.5
15174.0,15360.57
14998.0,15273.37
14931.0,15047.91
14728.0,14776.46
14516.0,14641.76
14313.0,14307.28
14108.0,14177.54
13880.0,13967.88
13822.0,13923.06
13766.0,13875.94
14105.0,13944.35
14420.0,14529.18
14277.0,14598.77
13919.0,14029.96
13343.0,13222.31
12639.0,12495.42
12232.0,11901.3
11981.0,11763.2
11950.0,11775.2
11872.0,11741.02
11909.0,11912.86
12253.0,12128.64
12715.0,12635.18
13283.0,13351.04
13686.0,13853.33
13880.0,13974.91
13848.0,13980.76
13651.0,13798.6
13375.0,13559.85
13194.0,13135.26
12823.0,13006.61
12704.0,12782.68
12547.0,12728.2
12622.0,12625.44
12910.0,12727.46
13059.0,13272.49
12896.0,13188.75
12602.0,12657.96
12183.0,12075.43
11584.0,11549.58
11087.0,11084.39
10785.0,10683.45
10542.0,10454.09
10438.0,10330.46
10343.0,10341.77
10370.0,10337.37
10606.0,10467.65
10976.0,10923.47
11353.0,11559.4
11911.0,11950.46
12096.0,12487.87
12049.0,12430.18
11873.0,12234.07
11936.0,11938.15
11846.0,11931.77
11793.0,11922.66
11799.0,11902.48
11946.0,11944.63
12642.0,12102.89
13181.0,12944.22
13119.0,13615.7
12895.0,13575.73
12332.0,13041.42
11849.0,11831.63
11373.0,11333.23
10996.0,11025.98
10967.0,10643.56
10902.0,10751.4
10948.0,10813.63
11311.0,11171.33
12183.0,11951.52
13650.0,13238.85
14173.0,14509.21
14249.0,14362.03
14321.0,14468.49
14307.0,14528.88
14200.0,14154.88
14286.0,14117.67
14204.0,14062.48
13984.0,13986.33
13880.0,13751.07
13938.0,14126.95
14258.0,14589.15
14846.0,14913.29
14714.0,15053.31
14196.0,14768.38
13536.0,13923.42
12802.0,12883.63
12043.0,12144.55
11652.0,11374.7
11360.0,11199.77
11146.0,11147.21
11123.0,11011.58
11575.0,11241.17
12298.0,12052.04
13601.0,13328.19
14192.0,14385.54
14161.0,14355.88
14074.0,14298.34
14086.0,14207.68
14293.0,13840.59
14321.0,14074.17
14381.0,14132.87
14344.0,14239.59
14178.0,14201.02
14052.0,14236.14
14392.0,14501.47
14949.0,14816.22
14795.0,15134.71
14390.0,14782.85
13616.0,14006.78
12731.0,13023.0
11933.0,12119.36
11342.0,11310.24
11024.0,10974.54
10791.0,10892.12
10831.0,10734.83
11098.0,11023.46
11797.0,11746.18
13114.0,12775.36
13627.0,13873.43
13807.0,13962.99
13858.0,14208.19
14069.0,14034.61
14109.0,13793.86
14233.0,13778.1
14284.0,14101.96
14206.0,14027.11
14045.0,14017.35
13965.0,14179.21
14417.0,14626.75
14775.0,14822.91
14620.0,14888.73
14184.0,14713.73
13573.0,13853.62
12719.0,12850.49
11825.0,12138.49
11272.0,11264.99
10972.0,10862.29
